MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBaths,HouseAge,YearsSinceRemod,HasGarage,HasBasement,TotalPorchSF
-0.8574087653476117,0.2538427317838306,0.06602872877674906,-0.05367528400905486,-0.5231493434109,-0.5592021379812853,-1.49249909238194,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,1.8266983153231857,0.763049926683432,0.9089577352903186,0.5859033784292865,-0.7914780961819865,-0.11135028226482296,-0.27019887327017184,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,-0.7556757211994886,-0.9503487976847227,0.6000051917822742,0.656797862601623,0.19636122894467864,-0.7846174367821614,0.31841980181634505,-0.08963066438594516,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.26223776725099485,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.12166471973675805,-1.3553333560738687,0.23224660280044973,-1.5554388475703333,0.49912633260681827,1.4068647404491716,0.24885896255160006,0.16798421022632343,-0.5449670102482497
-0.8574087653476117,-0.030253213114534536,2.074740736427936,-0.05367528400905486,-2.31460935638332,-0.45993347121353423,-0.47392742717209374,-0.5803921906796174,1.078677959764353,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-0.27184597376443964,1.789640494253804,-0.2864311959330022,-0.29809475271688185,0.5823941967143377,2.375746873745302,-1.1651023808515835,3.6919591288274898,-0.7914780961819865,-0.11135028226482296,1.9893031889841981,1.0985614324225637,-0.25090218968313477,2.58135460074791,-0.7615805216062174,1.3626215867409712,4.256275883502107,-0.7556757211994886,1.5397786137768201,2.151238126634007,0.656797862601623,0.2415998941304506,0.33791499424605986,0.31841980181634505,0.0645060374796368,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,2.976311289970153,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.2386809655088815,-0.6020832639947022,2.568407375540332,2.292457254834918,0.4330183864695376,0.43566537550216944,0.24885896255160006,0.16798421022632343,1.0444766689802725
1.4830772943394188,-0.9298903719593575,-0.244146952524572,-0.05367528400905486,-0.5231493434109,0.7312905299994775,0.44763741277967184,-0.5803921906796174,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,-0.7477805164211013,-0.6464461125871772,5.27988171169834,4.909885276549985,0.09009238572208929,1.3352193525122689,0.9089577352903186,1.245259072812063,-0.7914780961819865,-0.11135028226482296,0.2094498101206681,1.0985614324225637,-0.25090218968313477,0.783350141684551,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,0.7661168365183065,-0.9503487976847227,0.6000051917822742,0.1030550514711151,0.2803758928611123,0.33791499424605986,0.31841980181634505,0.29337568570428885,0.2673731822863101,0.2709795339417117,-0.7478434511331753,0.3189309167965582,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,0.15116682808446416,0.8511741526579738,1.0098252206998342,-0.7238706709328736,-0.4384140529501325,0.24885896255160006,0.16798421022632343,-0.180329930895824
-0.8574087653476117,0.7273359732811059,0.041481775223187876,1.4017986963294968,-0.5231493434109,1.1945443082489822,1.0781817769571957,-0.5803921906796174,1.078677959764353,-0.22394572450417746,1.721424899076425,0.12243460581714852,1.3090748761779727,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,1.5263490453141535,0.4419590674630298,0.9089577352903186,0.20173332509056133,-0.7914780961819865,-0.11135028226482296,-0.549663602022686,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.29471490804604866,-0.9512277430694589,-1.0044305707899008,0.3105350029849603,0.33791499424605986,0.31841980181634505,0.0645060374796368,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.26223776725099485,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.9833584626902974,0.15116682808446416,-0.1217954612099085,-0.2728068134352496,-1.1866262938938381,-1.069693640165684,0.24885896255160006,0.16798421022632343,-0.5449670102482497
0.42985856748025514,0.9640825940297435,-0.2358705850429115,-0.7814122741783307,-0.5231493434109,-2.4122172509793036,-0.9589615534624967,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.6569169479195863,-0.48751447238550283,-1.1651023808515835,-0.23147971378076704,1.6380241627695737,-0.11135028226482296,1.2420818929579722,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,-1.0649059459404229,8.739399352484451,-0.7556757211994886,2.7848423195075913,-0.9512277430694589,-1.0044305707899008,0.10157545426972786,-0.7846174367821614,0.31841980181634505,-0.5146742968031561,-1.0880926026955908,-2.4646233801365196,-0.43520861112052545,1.6153841350564841,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,1.7400290232167812,0.9044169201636306,0.5488170614958431,-0.2728068134352496,2.4493107436565973,1.0183849944703707,0.24885896255160006,0.16798421022632343,0.6330912461211256
-0.8574087653476117,0.06444543518492052,-0.1023201097706629,1.4017986963294968,-0.5231493434109,1.1945443082489822,1.126685189586236,1.390070370456489,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,2.2530336304287557,1.1559576542055454,2.469156113239808,-0.2864311959330022,-0.29809475271688185,-0.9780670482198075,1.4173027300573342,0.9089577352903186,1.3242727717257015,-0.7914780961819865,-0.11135028226482296,0.2669283713534547,1.0985614324225637,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.29471490804604866,0.6000051917822742,1.210540673732131,0.3126892251366637,0.33791499424605986,1.6539503374920943,1.5404817280712704,0.2673731822863101,0.2709795339417117,0.7528037809275441,-0.05361311143905272,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.8663422169181738,0.15116682808446416,0.9325779848939321,1.0098252206998342,-1.1866262938938381,-1.1182536084130341,0.24885896255160006,0.16798421022632343,-0.41407164842943023
-0.8574087653476117,-0.07760253726426207,-0.192419655764194,-0.7814122741783307,0.3725806630753102,-0.45993347121353423,0.8356647138119941,0.2649245885059904,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,1.3090748761779727,-0.27184597376443964,-0.14258759238667068,-0.2864311959330022,-0.29809475271688185,0.6207847049109809,0.3985031617038776,0.9089577352903186,0.9973195348416801,-0.7914780961819865,-0.11135028226482296,0.029086049010889445,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,1.3626215867409712,-0.22684758548023845,-0.7556757211994886,0.29471490804604866,0.6000051917822742,1.210540673732131,0.20282389539978893,-0.7846174367821614,-1.017110733859404,-0.49599106021338857,0.2673731822863101,0.2709795339417117,0.1587975849035093,0.45304676696137813,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.4940034683274659,1.657667012242797,0.23224660280044973,-1.5554388475703333,0.5321803056754586,-0.7297738624342331,0.24885896255160006,0.16798421022632343,-0.09618291258372577
-0.15526294744150249,-0.8351917236599025,-0.40591231693884494,0.674061706160221,1.2683106695615203,-1.4195305833017937,-1.686512742898101,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.6840161301760403,-0.45854386854606805,-0.12807232278063244,-0.7709525546394024,0.5798307988047832,-0.11135028226482296,-0.06803289927899138,-0.8132633887784948,3.8695478549722897,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,0.6000051917822742,1.210540673732131,0.14035145300038954,-0.7846174367821614,-1.017110733859404,-1.1872708140347865,0.2673731822863101,0.2709795339417117,-0.7478434511331753,0.0357974553374939,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.6230127774446577,0.9044169201636306,-0.2897716229666478,0.36850920363229234,1.4576915515973876,1.7467845181806225,0.24885896255160006,0.16798421022632343,-0.35797363622136474
0.07878565852720057,-0.030253213114534536,0.7375430903569287,-0.05367528400905486,-0.5231493434109,-0.19521702649953163,-0.27991377665593253,0.07837191999606315,-0.6657582414634358,2.614322914320513,0.5912551736692675,0.12243460581714852,-0.5788426323235933,-0.7477805164211013,-0.5955980050440068,1.9400939671195343,4.179157995392446,-1.0096827608523373,-0.07226915068693761,-1.1651023808515835,0.8311183060923025,1.2997679686728372,-0.11135028226482296,1.7217305763488122,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,0.29471490804604866,0.6000051917822742,-0.45068775965939284,0.22005767261341633,-0.7846174367821614,0.31841980181634505,0.5876366619931271,0.2673731822863101,0.2709795339417117,-0.7478434511331753,3.239676098163748,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.6230127774446577,-0.6020832639947022,1.0837565304749974,0.36850920363229234,0.16858660192041505,0.24142550251276898,0.24885896255160006,0.16798421022632343,1.6522051345676487
0.07878565852720057,-0.17230118556371712,-0.3017993760047751,0.674061706160221,-0.5231493434109,0.8636487523564789,0.641651063295833,8.747241234816745,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,0.20408856889222207,0.47221225336257133,-0.2864311959330022,-0.29809475271688185,-0.5241557454242023,-0.1833231320714376,0.9089577352903186,-0.5039407445174515,1.4368988581715143,-0.11135028226482296,0.8694622546212868,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.29471490804604866,0.6000051917822742,0.656797862601623,0.288992781467926,0.33791499424605986,0.31841980181634505,0.4942204790442896,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.5602729898394836,-0.3546023212339304,-0.12387935953308747,3.2463153568249314,-0.06493600869531055,-0.09039117318276632,-0.12166471973675805,-0.6020832639947022,0.46870535358109044,0.36850920363229234,-0.8891405362760753,-0.681213894186883,0.24885896255160006,0.16798421022632343,1.1192740185910266
0.07878565852720057,-0.030253213114534536,-0.09592473489847073,1.4017986963294968,-0.5231493434109,1.1945443082489822,1.0781817769571957,0.9936459498728936,1.078677959764353,-0.22394572450417746,1.721424899076425,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,2.086398811947537,1.040684880144682,0.9089577352903186,0.8774366813175389,1.7043040926939343,-0.11135028226482296,2.106242330802626,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,2.2879093942361015,2.1623104666422055,0.6000051917822742,1.210540673732131,0.3105350029849603,1.4604474252742812,1.6539503374920943,1.858096750097318,0.2673731822863101,0.2709795339417117,-0.7478434511331753,1.4961700460210887,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,1.7400290232167812,-0.6020832639947022,1.9300979608647224,0.36850920363229234,-1.2196802669624784,-1.1182536084130341,0.24885896255160006,0.16798421022632343,0.5582938965103716
-0.6233601593789085,-0.4563971304620823,0.01806341723530766,-0.7814122741783307,0.3725806630753102,-1.6842470280157964,-1.686512742898101,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-0.27184597376443964,0.8697520032455398,-0.2864311959330022,-0.29809475271688185,-0.585128905501224,0.16673833098839935,0.9089577352903186,-0.08162614687559056,-0.7914780961819865,-0.11135028226482296,-0.755793614719576,1.0985614324225637,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,-0.7556757211994886,-0.9503487976847227,0.6000051917822742,1.210540673732131,0.23082878337193347,-0.7846174367821614,0.31841980181634505,1.16681699627592,0.2673731822863101,0.2709795339417117,1.0419910079392452,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.12166471973675805,-1.3553333560738687,-0.4034785632327483,-0.2728068134352496,1.6229614169405893,1.6011046134385722,0.24885896255160006,0.16798421022632343,-0.8254570712885771
0.3128342644959036,-0.030253213114534536,1.2679830062269866,0.674061706160221,1.2683106695615203,-1.0224559162307898,-1.686512742898101,-0.5803921906796174,-0.6657582414634358,2.614322914320513,-0.5389145517378899,0.12243460581714852,0.3651161219271897,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,1.0701794773305104,-0.045712763834122386,0.9089577352903186,0.12816884679165652,1.941997634491641,-0.11135028226482296,1.7673170214644707,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,1.3626215867409712,-0.22684758548023845,-0.7556757211994886,2.1623104666422055,2.151238126634007,0.656797862601623,0.16620211882083066,-0.7846174367821614,-1.017110733859404,-0.5660531974250167,0.2673731822863101,0.2709795339417117,-0.3101546751154655,-0.709290601133728,4.941550320580562,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.12166471973675805,1.657667012242797,1.1276887573959908,-0.2728068134352496,1.094097847842344,1.7953444864279726,0.24885896255160006,0.16798421022632343,2.147737575738894
-0.8574087653476117,0.9640825940297435,0.16647373412235575,2.1295356864987727,-0.5231493434109,1.0621860858919807,0.9326715390700747,-0.5803921906796174,1.078677959764353,-0.22394572450417746,1.721424899076425,0.12243460581714852,2.2530336304287557,1.1559576542055454,1.91676076311173,-0.2864311959330022,-0.29809475271688185,0.14429075023499738,2.0401707126051822,0.9089577352903186,2.1362066433210214,-0.7914780961819865,-0.11135028226482296,0.8575701385041584,1.0985614324225637,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,2.2879093942361015,0.9172467609114343,3.70247106148574,1.7642834848626388,0.3019181143781466,1.4604474252742812,1.6539503374920943,1.1107672865066176,0.2673731822863101,0.2709795339417117,0.877857716932604,1.8985175965155485,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,1.7400290232167812,-1.3553333560738687,1.650999107484294,1.0098252206998342,-1.1205183477565575,-1.021133671918334,0.24885896255160006,0.16798421022632343,0.8107349514466663
-0.272287250425854,-0.6931437512107199,-0.48039962427378924,-1.5091492643476065,0.3725806630753102,-0.49302302680278454,-1.3954922671238592,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.731439699124835,-0.4078453118270572,0.9089577352903186,-0.7573295031025681,-0.7914780961819865,-0.11135028226482296,-1.2473344142275442,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-2.2786697122811197,-0.22684758548023845,-0.7556757211994886,-1.5728806505501083,-0.9512277430694589,-1.0044305707899008,-4.012988855483817,-1.9071498678103829,-2.3526412695351535,-2.196165589882232,-3.7990241726593927,-3.832424837175635,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.8663422169181738,-0.6020832639947022,-1.0314509833387122,-1.5554388475703333,0.46607235953817794,1.3583047722018216,-4.0183403070831885,0.16798421022632343,-0.8254570712885771
3.1214175361203407,-0.9298903719593575,-0.433374809037082,-0.7814122741783307,-1.4188793498971102,-0.5592021379812853,-1.49249909238194,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.5711028707741486,-0.5792547178770463,-1.1651023808515835,-0.9507768349256142,0.5249784430053124,-0.11135028226482296,-0.24641464103591532,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,4.256275883502107,0.7661168365183065,0.29471490804604866,-0.9512277430694589,-1.0044305707899008,0.19636122894467864,-0.7846174367821614,-1.017110733859404,-1.0004384481371114,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,1.7400290232167812,0.9044169201636306,-0.470669027935444,-0.2728068134352496,0.5982882518127393,1.552544645191222,0.24885896255160006,0.16798421022632343,-0.8254570712885771
0.07878565852720057,0.2064934076341031,0.030007720305431303,1.4017986963294968,-0.5231493434109,1.1283651970704816,0.9811749516991151,1.051943658782246,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,1.3090748761779727,1.1559576542055454,0.23415065895590995,-0.2864311959330022,-0.29809475271688185,-0.10411842044916468,0.017056877817986312,0.9089577352903186,-0.2777980890060034,1.1420674457493587,-0.11135028226482296,0.7782893643899701,1.0985614324225637,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,2.2879093942361015,0.9172467609114343,0.6000051917822742,1.210540673732131,0.3019181143781466,1.4604474252742812,0.31841980181634505,1.24154994263499,0.2673731822863101,0.2709795339417117,0.6511974579234329,0.18481506663173827,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.12166471973675805,-1.3553333560738687,0.5165139534657008,1.651141237767376,-1.1866262938938381,-1.069693640165684,0.24885896255160006,0.16798421022632343,-0.26447694920792225
0.3128342644959036,0.49058935253246827,0.5597892887621753,-0.05367528400905486,2.1640406760477306,-1.2871723609447925,-1.686512742898101,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,-0.27184597376443964,0.13476572148516783,-0.2864311959330022,-0.29809475271688185,-0.2463891272955484,-0.2388501227636876,-1.1651023808515835,0.027358265419083247,1.894001823167104,-0.11135028226482296,1.6523598989988975,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,1.3626215867409712,-0.22684758548023845,-0.7556757211994886,1.5397786137768201,0.6000051917822742,1.210540673732131,0.14896834160720326,-0.7846174367821614,0.31841980181634505,-0.5146742968031561,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,-1.3553333560738687,0.9493756010696061,0.36850920363229234,1.2263137401169053,1.6011046134385722,0.24885896255160006,0.16798421022632343,-0.8254570712885771
-0.15526294744150249,0.49058935253246827,0.6124570818272873,-1.5091492643476065,-1.4188793498971102,-0.39375436003503356,-1.2499820292367385,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-3.9294237279593625,-5.16492651947155,-1.5228013865743764,-1.699649601734425,-1.0278069191609551,-1.3996937774592704,-0.29809475271688185,-1.2603501967245372,-2.537184694025514,-1.1651023808515835,-0.10887224994925901,0.2781428419076939,-0.11135028226482296,0.1519712488878815,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,1.3626215867409712,-0.22684758548023845,-0.7556757211994886,0.29471490804604866,0.6000051917822742,1.210540673732131,0.27606744855770543,1.4604474252742812,0.31841980181634505,0.9799846303782449,0.2673731822863101,0.2709795339417117,-0.7478434511331753,0.16991330550231384,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,0.15116682808446416,-1.258864863870913,-0.2728068134352496,0.3999644134008973,1.2611848357071214,0.24885896255160006,-5.952940449895329,-0.2738266179092665
-0.15526294744150249,-0.8351917236599025,-0.17558477190945282,-0.05367528400905486,-1.4188793498971102,-0.8570081382845381,-1.686512742898101,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,-1.6400191026124176,-0.5788426323235933,-0.7477805164211013,-0.8105468232946818,-0.2864311959330022,-0.29809475271688185,0.1871977888077163,-0.7627352088601332,-1.1651023808515835,-0.9861967689213831,0.7832416182278207,-0.11135028226482296,-0.04821270575044427,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,1.216154195972512,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,0.29471490804604866,0.6000051917822742,1.210540673732131,0.1855901181861615,-0.7846174367821614,-1.017110733859404,-1.168587577445019,0.2673731822863101,0.2709795339417117,-0.7478434511331753,1.376955956985693,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.8663422169181738,1.657667012242797,-0.4396580442265075,-0.9141228305027914,0.9288279824991424,1.7953444864279726,0.24885896255160006,0.16798421022632343,0.48349654689961763
-0.15526294744150249,-0.4563971304620823,0.01806341723530766,-0.7814122741783307,0.3725806630753102,-1.849694805962048,-1.686512742898101,-0.5803921906796174,-0.6657582414634358,2.614322914320513,-1.6690842771450474,0.12243460581714852,-0.5788426323235933,-0.7477805164211013,0.5577295251397215,-0.2864311959330022,-0.29809475271688185,-1.2603501967245372,-0.881031841204492,-1.1651023808515835,-0.5284622372837532,0.7763850737528868,-0.11135028226482296,0.27882048747058297,1.0985614324225637,-0.25090218968313477,0.783350141684551,-0.7615805216062174,1.3626215867409712,-0.22684758548023845,-0.7556757211994886,0.29471490804604866,-0.9512277430694589,-1.0044305707899008,0.21144078400660263,-0.7846174367821614,-1.017110733859404,-0.2531089845464109,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,2.909693017746071,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,2.0923254069174453,-0.12166471973675805,1.657667012242797,-0.2897716229666478,1.0098252206998342,1.920447174558352,1.7953444864279726,0.24885896255160006,0.16798421022632343,1.0070779941748955
0.5468828704646067,2.5739596151204793,0.08502675413237878,-0.05367528400905486,1.2683106695615203,-0.39375436003503356,1.0296783643281553,-0.0906914358410584,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,1.3090748761779727,0.6800231115488838,0.6340016864544771,-0.2864311959330022,-0.29809475271688185,-0.5828706403131861,-0.07709758466017673,-0.12807232278063244,0.5368603928966833,-0.7914780961819865,-0.11135028226482296,-0.30587522162155667,1.0985614324225637,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,2.2879093942361015,-0.9503487976847227,0.6000051917822742,1.210540673732131,0.20713233970319578,0.33791499424605986,-1.017110733859404,-0.7388731358803662,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,2.623813314216435,-0.06493600869531055,-0.09039117318276632,-0.4940034683274659,0.15116682808446416,-0.2406708987608317,-0.2728068134352496,0.3999644134008973,-1.021133671918334,0.24885896255160006,0.16798421022632343,0.6985389270305353
2.419271718214231,-0.030253213114534536,-0.8120186213230488,-1.5091492643476065,-0.5231493434109,0.06949941821447099,-0.5709342524301743,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,0.20408856889222207,-0.25584019555100473,-0.2864311959330022,-0.29809475271688185,-0.7815979768605157,-1.2190222193312312,-1.1651023808515835,-1.672798566377828,0.4564129982559739,-0.11135028226482296,-0.831110350128055,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,1.216154195972512,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.23729144982704375,0.33791499424605986,-1.017110733859404,-0.8603141737138551,0.2673731822863101,0.2709795339417117,0.19006106890477428,0.721278467291018,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.4940034683274659,1.657667012242797,-1.1942586478106287,-0.9141228305027914,0.0033167365772134366,0.67846521673892,0.24885896255160006,0.16798421022632343,0.07211112404047071
0.6639071734489582,-0.030253213114534536,-0.03789611289637397,-0.7814122741783307,-0.5231493434109,-0.2944856932672826,-1.1044717913496176,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,1.3090748761779727,0.20408856889222207,0.7842347314683896,-0.2864311959330022,-0.29809475271688185,-0.9419348052112021,-0.3040339814024159,-1.1651023808515835,-0.43855009714064724,-0.7914780961819865,-0.11135028226482296,-1.015438149943543,1.0985614324225637,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.21359500615830607,-0.7846174367821614,-1.017110733859404,-0.7949228456496688,0.2673731822863101,0.2709795339417117,0.42453719891426167,0.3636362001848315,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.4940034683274659,-1.3553333560738687,-0.8247110919458023,-0.2728068134352496,0.23469454805769568,1.0183849944703707,0.24885896255160006,0.16798421022632343,-0.15228092479179126
0.6639071734489582,-0.030253213114534536,-0.1417269049390236,-0.7814122741783307,0.3725806630753102,0.23494719616072263,-0.3284171892849728,0.025903981977646116,-0.6657582414634358,2.614322914320513,0.5912551736692675,0.12243460581714852,1.3090748761779727,1.1559576542055454,1.5076646251507682,-0.2864311959330022,-0.29809475271688185,-1.2603501967245372,0.11121134029614936,0.9089577352903186,-0.13611835302292746,-0.7914780961819865,-0.11135028226482296,-0.7954340017766701,1.0985614324225637,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-2.2786697122811197,-0.22684758548023845,0.7661168365183065,-1.5728806505501083,0.6000051917822742,0.656797862601623,0.2480625605855609,1.4604474252742812,0.31841980181634505,0.6156615168777785,0.2673731822863101,0.2709795339417117,1.6203654619626473,-0.26223776725099485,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,0.9044169201636306,-0.4590399090445928,-0.2728068134352496,-0.1950071018346285,0.3871054072548193,0.24885896255160006,0.16798421022632343,-0.5449670102482497
